Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.2101190476190476,1.0,0.336417550703265,10.150413041989072,3.1741547964856793,0.85,0.9530956836424405
0.1,0.13302752293577982,1.0,0.23079061611171708,9.973461221081688,3.145642418945229,0.85,0.9530956836424405
0.2,0.13302752293577982,1.0,0.23079061611171708,9.789514478980962,3.1149563274479557,0.85,0.9530956836424405
0.3,0.13302752293577982,1.0,0.23079061611171708,8.065250698315088,2.8276179402079036,0.85,0.9530956836424405
0.4,0.12870370370370368,1.0,0.2244453077786412,5.904189229052418,2.417216322749419,0.85,0.9530956836424405
0.5,0.12571428571428575,1.0,0.22033522033522032,4.090187954514394,2.008966889726371,0.85,0.9530956836424405
0.6,0.1202020202020202,1.0,0.21242730333639426,2.625975142727702,1.6053641434472243,0.85,0.9530956836424405
0.7,0.11363636363636363,1.0,0.20247933884297523,1.511550793692341,1.2110429486712442,0.85,0.9530956836424405
0.8,0.1095890410958904,1.0,0.19634703196347036,0.7469149074083109,0.8390194268085754,0.85,0.9530956836424405
0.9,0.1086206896551724,1.0,0.19487983281086732,0.332067483875613,0.5401715598805962,0.85,0.9530956836424405
1.0,0.11690140845070421,1.0,0.20709806625299582,0.2670085230942464,0.47526504842835715,0.85,0.9530956836424405
