Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.22472527472527476,1.0,0.3546714274736253,0.2212744147540703,0.43243686064297704,0.85,0.9530956836424405
0.1,0.2101190476190476,1.0,0.336417550703265,0.362740784923068,0.5312225033729544,0.85,0.9530956836424405
0.2,0.2101190476190476,1.0,0.336417550703265,0.8380325070537044,0.87416860781468,0.85,0.9530956836424405
0.3,0.2101190476190476,1.0,0.336417550703265,1.6471495811459824,1.2538759820170764,0.85,0.9530956836424405
0.4,0.2101190476190476,1.0,0.336417550703265,2.7900920071998967,1.6472011069616785,0.85,0.9530956836424405
0.5,0.2101190476190476,1.0,0.336417550703265,4.266859785215454,2.0463151218537154,0.85,0.9530956836424405
0.6,0.2101190476190476,1.0,0.336417550703265,6.077452915192647,2.4483698410061914,0.85,0.9530956836424405
0.7,0.2101190476190476,1.0,0.336417550703265,8.221871397131483,2.852116460657901,0.85,0.9530956836424405
0.8,0.2101190476190476,1.0,0.336417550703265,9.80905831247045,3.118065053869493,0.85,0.9530956836424405
0.9,0.2101190476190476,1.0,0.336417550703265,9.985326915553639,3.1474966146342434,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,10.150413041989072,3.1741547964856793,0.85,0.9530956836424405
