Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.23021978021978026,1.0,0.3609596608950197,0.33662204176655824,0.5337902849293579,0.85,0.9530956836424405
0.1,0.25343915343915346,1.0,0.38883701628799655,2.202518860306736,1.3537717016831494,0.85,0.9530956836424405
0.2,0.25502645502645505,1.0,0.39073855390382,2.1653332180767397,1.3575564794765174,0.85,0.9530956836424405
0.3,0.2569148936170213,1.0,0.39340102950866407,2.108049378607505,1.360712862980242,0.85,0.9530956836424405
0.4,0.2555555555555556,1.0,0.39218805885472546,2.0635250751885947,1.3671924880489763,0.85,0.9530956836424405
0.5,0.2605263157894737,1.0,0.3983652312599681,2.054963407188138,1.3807040042011434,0.85,0.9530956836424405
0.6,0.26858638743455504,1.0,0.4087763176152459,2.0994423135996683,1.4074012773427358,0.85,0.9530956836424405
0.7,0.2760416666666667,1.0,0.41686622201328083,2.198776403859101,1.4473187494967192,0.85,0.9530956836424405
0.8,0.2902061855670104,1.0,0.4334542049824039,2.351680076098395,1.4995337957476522,0.85,0.9530956836424405
0.9,0.32131979695431473,1.0,0.4693022464745366,2.5562151680666854,1.5628373846504888,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,10.150413041989072,3.1741547964856793,0.85,0.9530956836424405
