Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.23021978021978026,1.0,0.3609596608950197,2.0350827322385054,1.2709790853609761,0.85,0.9530956836424405
0.1,0.22430939226519342,1.0,0.3532380305210984,2.2435570756656666,1.3547458588645243,0.85,0.9530956836424405
0.2,0.21933701657458565,1.0,0.34644039202050253,2.6905776207711383,1.535618093746837,0.85,0.9530956836424405
0.3,0.21657458563535914,1.0,0.3432888474324939,3.366982930307508,1.7649112732244234,0.85,0.9530956836424405
0.4,0.21611111111111114,1.0,0.34273365523365523,4.268739732437997,2.0189534616367886,0.85,0.9530956836424405
0.5,0.2122905027932961,1.0,0.33748421038923837,5.387614135050017,2.287637056566685,0.85,0.9530956836424405
0.6,0.21340782122905033,1.0,0.33868412779027307,6.718595693818754,2.5653061929396612,0.85,0.9530956836424405
0.7,0.2134078212290503,1.0,0.3385818092522003,8.20438658618711,2.8398682195296074,0.85,0.9530956836424405
0.8,0.2135593220338983,1.0,0.33877280911179214,9.229248541148648,3.012662978189074,0.85,0.9530956836424405
0.9,0.21460674157303372,1.0,0.3399489087691335,9.224919845762079,3.011734678061481,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,9.227025034794996,3.0119582492139445,0.85,0.9530956836424405
