Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.23021978021978026,1.0,0.3609596608950197,4.298248884272084,2.002241989754842,0.85,0.9530956836424405
0.1,0.23038674033149173,1.0,0.36159983446301286,4.270019071802313,2.0030131314321737,0.85,0.9530956836424405
0.2,0.22692307692307695,1.0,0.3564316797186868,4.2762445092995645,2.0125169006666375,0.85,0.9530956836424405
0.3,0.22472527472527476,1.0,0.35437730767401093,4.28654902195181,2.0223768738687387,0.85,0.9530956836424405
0.4,0.21412429378531075,1.0,0.34047590827251845,4.336214395638219,2.039293757107971,0.85,0.9530956836424405
0.5,0.20809248554913296,1.0,0.33435158290649614,4.4378572898804025,2.06586390353279,0.85,0.9530956836424405
0.6,0.2091954022988506,1.0,0.33485480037204174,4.601337933649915,2.1033461346955526,0.85,0.9530956836424405
0.7,0.20877192982456141,1.0,0.3348405979984928,4.826270491195093,2.150591057747876,0.85,0.9530956836424405
0.8,0.21204819277108436,1.0,0.3391407788998151,5.032222986193554,2.191175199549872,0.85,0.9530956836424405
0.9,0.21077844311377247,1.0,0.33734329542712777,5.14039324325067,2.2111428151599353,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,5.19550594138856,2.2204417075211604,0.85,0.9530956836424405
