Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.23021978021978026,1.0,0.3609596608950197,0.33662204176655824,0.5337902849293579,0.85,0.9530956836424405
0.1,0.22486187845303868,1.0,0.35394634614654114,0.6117567060313347,0.740241773598574,0.85,0.9530956836424405
0.2,0.21978021978021978,1.0,0.34720087604702987,1.1884493763028556,1.0620628133121375,0.85,0.9530956836424405
0.3,0.21823204419889503,1.0,0.34557017568067294,2.0667000525811217,1.4171878931409412,0.85,0.9530956836424405
0.4,0.21731843575418996,1.0,0.3444790777193012,3.246508734866132,1.7855479953844864,0.85,0.9530956836424405
0.5,0.21468926553672316,1.0,0.3405883194018787,4.727400719694442,2.160259125711654,0.85,0.9530956836424405
0.6,0.21348314606741572,1.0,0.3388451436204245,6.507402693395952,2.538113247356814,0.85,0.9530956836424405
0.7,0.21235955056179773,1.0,0.33703983282634964,8.54197000179302,2.910158135687815,0.85,0.9530956836424405
0.8,0.21396648044692743,1.0,0.33906549688672594,9.847310003011188,3.1245699730334384,0.85,0.9530956836424405
0.9,0.21460674157303372,1.0,0.3399489087691335,9.998574876435196,3.149653106833118,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,10.150413041989072,3.1741547964856793,0.85,0.9530956836424405
