Alpha,Precision,Recall,F1,MSE,RMSE,Coverage,Diversity
0.0,0.22472527472527476,1.0,0.3546714274736253,10.471426587301586,3.2243778290160274,0.85,0.9530956836424405
0.1,0.2101190476190476,1.0,0.336417550703265,10.435941070713335,3.218977719391749,0.85,0.9530956836424405
0.2,0.2101190476190476,1.0,0.336417550703265,10.401207590137751,3.2136564890569765,0.85,0.9530956836424405
0.3,0.2101190476190476,1.0,0.336417550703265,10.367226145574833,3.2084160186771906,0.85,0.9530956836424405
0.4,0.2101190476190476,1.0,0.336417550703265,10.33399673702458,3.2032582074847467,0.85,0.9530956836424405
0.5,0.2101190476190476,1.0,0.336417550703265,10.301519364486996,3.1981849693241444,0.85,0.9530956836424405
0.6,0.2101190476190476,1.0,0.336417550703265,10.26979402796208,3.1931982282811373,0.85,0.9530956836424405
0.7,0.2101190476190476,1.0,0.336417550703265,10.238820727449827,3.188299913899258,0.85,0.9530956836424405
0.8,0.2101190476190476,1.0,0.336417550703265,10.208599462950241,3.1834919559947292,0.85,0.9530956836424405
0.9,0.2101190476190476,1.0,0.336417550703265,10.179130234463322,3.178776279088843,0.85,0.9530956836424405
1.0,0.2101190476190476,1.0,0.336417550703265,10.150413041989072,3.1741547964856793,0.85,0.9530956836424405
